PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34323678,1,MYR,02,20012809,1691274,BSCY ZYF HKS,2011-11-01
34046299,1,MYR,02,20012810,914854,DEE ONDR RFQER,2010-04-01
34124585,1,MYR,02,20012811,776369,GLSG IGLPF JSSM,2010-10-01
34046252,1,MYR,02,20012812,720131319771NIC,FSCY PNLP IBO,2010-04-01
34059670,1,MYR,02,20012925,444570,RSG UGDICG NMRXW NGGWTTZUR,2010-05-01
34059518,1,MYR,02,20012926,443339,RSDKMGKFPCW FMRIB GYFPNI EFMRBA,2010-05-01
34321865,1,MYR,02,20003378,1103348,LIL CUG EGFA,2011-11-01
34241463,1,MYR,02,20003379,1520628,OSO BO VGD,2011-06-01
34088725,1,MYR,02,20012929,927715,OSCY IGLPF LMM,2010-07-01
34070378,1,MYR,02,20012930,1032750,PMB FODT OBAK,2010-06-01
34296596,1,MYR,02,20003382,1430352,QEABAO W/O AEKICVEGM,2011-09-01
34055733,1,MYR,02,20012932,260030,QEGR GMWM DEEQSCY,2010-04-01
34096163,1,MYR,02,20012933,898517,PIS GGBH VBQ,2010-07-01
34040928,1,MYR,02,20012934,23305,LSCY QNH OL,2010-03-01
34365734,1,MYR,02,20003386,48956,TSDG FT UDKS,2012-02-01
34102661,1,MYR,02,20003387,474002,BSCY YNLPF RSRK,2010-08-01
34049733,1,MYR,02,20012937,291631,SRU SKD NDKS,2010-04-01
20594624,1,MYR,21,20012636,1112495,PBSW YHLM EHM,2012-06-01
34152711,1,MYR,02,20012637,10242,BSD NUNK RFMR,2010-12-01
33229580,1,MYR,02,20003089,910769,PMB WNDKI VQI,2003-10-01
34144230,1,MYR,02,20003089,910769,PMB WNDKI VQI,2010-11-01
12075692,1,MYR,02,20012640,1218818,OSV LUJB XBA,2011-12-01
34320009,1,MYR,02,20012641,1211491,WMIB XNHKYE FMRIB ORJCHI,2011-11-01
34230887,1,MYR,02,20012642,1519170,XEC FGM PDB,2011-05-01
34068308,1,MYR,02,20012643,1121216,XSV FNDWW EHID,2010-05-01
34081225,1,MYR,02,20012644,1622713,XIDA IGFP EUERK,2010-06-01
34135398,1,MYR,02,20012645,560120,LIL LKV PTBA,2010-11-01
34303977,1,MYR,02,20012205,839688,MHWG G/I CFA OYOG,2011-10-01
34061193,1,MYR,02,20012206,17632,RYG MGGWP XUR EAB,2010-05-01
34117490,1,MYR,02,20002658,1587086,OLDH QYV NLA,2010-09-01
34064208,1,MYR,02,20012208,626716,OLDH DDB REH,2010-05-01
34425643,1,MYR,02,20003005,618778,TIV FB JGH,2012-06-01
34075416,1,MYR,02,20012555,25285,KEC MO IK,2010-06-01
34333544,1,MYR,02,20003141,1781835,RYG VKYWCQBQR FWGGO GCKFX,2011-12-01
75003302,1,MYR,02,20012691,1327785,BEC AUQWKCWT FMCMU VWP VMOSF,2010-01-01
34051138,1,MYR,02,20012692,1626742,BEC MOCW RRXMERW NOMQK TMR ERGMT,2010-04-01
34111046,1,MYR,02,20012693,365256,EB HBO HJYJ,2010-09-01
34231938,1,MYR,02,20012694,1081003,MRISA RWHHKMV FI TP XCGWEYHHWG GQFH,2011-05-01
34245684,1,MYR,02,20003146,839688,MHWG G/I CFA OYOG,2011-06-01
34059670,1,MYR,02,20012696,444570,RSG UGDICG NMRXW NGGWTTZUR,2010-05-01
34145451,1,MYR,02,20003148,695891,PEJ FONKI IUSRK,2010-11-01
34117324,1,MYR,02,20012698,433396,DEE TUNF SBAK,2010-09-01
34074030,1,MYR,02,20012699,693490,XEC FDDB GLBM,2010-06-01
34053487,1,MYR,02,20012700,103828,KSV ONYF SLAK @ YBN GQMD WLIGG,2010-04-01
17147754,1,MYR,02,20003264,34605,GLWGS RFG HMM,1997-01-01
33063304,1,MYR,02,20003264,34605,GLWGS RFG HMM,2002-09-01
34134575,1,MYR,02,20003264,34605,GLWGS RFG HMM,2010-10-01
34064276,1,MYR,02,20012816,55209,XEB VOS MDLAK,2010-05-01
34389937,1,MYR,02,20003268,1208478,QEHMHXY DHKGM QOAYUNZ,2012-04-01
34021590,1,MYR,02,20003269,887321,GLJS IGLQM OLEM,2010-01-01
34081283,1,MYR,02,20003270,1733096,OSOR QNLK PURR,2010-06-01
34276866,1,MYR,02,20003271,1195651,XEC ONHW GLJ,2011-08-01
34133458,1,MYR,02,20003272,1132771,XECY IGRP PTYRK,2010-10-01
34048744,1,MYR,02,20012822,1742178,NETKU ZFP ZUR,2010-04-01
34049733,1,MYR,02,20012823,291631,SRU SKD NDKS,2010-04-01
34065316,1,MYR,02,20012824,1378091,RMHAM ZFPSF OLMGNPOM,2010-05-01
34099422,1,MYR,02,20003276,1083610,WMB ONYF XFAK,2010-07-01
34048744,1,MYR,02,20012826,1742178,NETKU ZFP ZUR,2010-04-01
34015067,1,MYR,02,20012827,246035,PIL ONDK BEHRK,2010-01-01
34063892,1,MYR,02,20012981,738451,XEC XGX EGLAK,2010-05-01
34116477,1,MYR,02,20003433,948157,FIV GKMD XLAK,2010-09-01
34063107,1,MYR,02,20012983,1737383,FIV JUNK XBQ,2010-05-01
34113863,1,MYR,02,20012984,1761606,PIS ONYK XLBRK,2010-08-01
34058207,1,MYR,02,20012985,977624,WEWXHR WFKV FMR SNJ TCGWN,2010-05-01
34093425,1,MYR,02,20012986,767755,GLSHW RRK QQRK,2010-07-01
34496732,1,MYR,02,20003438,1337657,RSG MGTWP XUR OOFMXTZKM,2012-10-01
34095358,1,MYR,02,20003439,617701,QH LTBJRT XUR SIAYGM,2010-07-01
34146365,1,MYR,02,20012989,542575,DSCY QYE OLT,2010-11-01
34101320,1,MYR,02,20012990,1421830,Q HNSBLWTYK E/P D SYOKYMCER,2010-08-01
34067107,1,MYR,02,20012991,980447,XEW FODT XLBRK,2010-05-01
34066601,1,MYR,02,20012992,315190,QSVV KRHCMZMVMEC NOM OHOME,2010-05-01
34340111,1,MYR,02,20003444,1324351,PEW WOYK KLBRK,2011-12-01
34048181,1,MYR,02,20012994,1058120,PEW YBH HYE,2010-04-01
34065976,1,MYR,02,20012209,119672,GLOB QHJ SEMM,2010-05-01
34161830,1,MYR,02,20012210,720298,GLOP DDKI HTISRU,2010-12-01
34082294,1,MYR,02,20012211,972143,WSV ONHK JBBRK,2010-06-01
34055293,1,MYR,02,20012212,348461,TYC NUNK ERAK,2010-04-01
34233059,1,MYR,02,20012213,1030987,KSV CNDYM TML,2011-05-01
20562431,1,MYR,02,20002665,280125,ERU WGH DDKS @ OGS JECH NIRK,2010-01-01
34078172,1,MYR,02,20012215,788515,WES FODT BEBSRK,2010-06-01
34164242,1,MYR,02,20012216,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34071865,1,MYR,02,20012217,1482495,QSVV NYCKCW FMR FP CWWC,2010-06-01
34139444,1,MYR,02,20002669,1133473,RK UTOM UHWAK,2010-11-01
75004548,1,MYR,02,20012353,760523329141NIC,KYGFUZ PKMDT,2011-07-01
34145138,1,MYR,02,20012354,820241,OSV ONHK VBU,2010-11-01
34064208,1,MYR,02,20012355,626716,OLDH DDB REH,2010-05-01
20569442,1,MYR,02,20012356,526597,TLJS IGLPF TSB,2010-09-01
34049600,1,MYR,02,20011238,1769248,TLOGS BEGD JEM,2010-04-01
34058373,1,MYR,02,20011122,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34143907,1,MYR,02,20011123,280447,EYRKQF YJYK KIO DUS,2010-11-01
34143907,1,MYR,02,20011124,280447,EYRKQF YJYK KIO DUS,2010-11-01
34044328,1,MYR,02,20011125,298169,KYCSXGM C/I VEKOOMT,2010-04-01
34152711,1,MYR,02,20011126,10242,BSD NUNK RFMR,2010-12-01
34140664,1,MYR,02,20011127,383573,GLO XKD BHK,2010-11-01
34065184,1,MYR,02,20011128,1513597,RERAUGG PTOMMEESW HHKVH MF VOGU,2010-05-01
34076719,1,MYR,02,20011129,1097090,PEJ ONDT DKS,2010-06-01
34145057,1,MYR,02,20011130,383573,GLO XKD BHK,2010-11-01
34292971,1,MYR,02,20011131,1593192,XSCY RDB ELBRK,2011-09-01
20579508,1,MYR,02,20011132,744514,PSL ONDB XWC,2011-05-01
34113863,1,MYR,02,20011133,1761606,PIS ONYK XLBRK,2010-08-01
34075433,1,MYR,02,20011134,174026,XEC FDD BHK,2010-06-01
34061158,1,MYR,02,20012828,1643059,XSV WUJ MVWAK,2010-05-01
34224845,1,MYR,02,20012829,753264,IV AJG EGMD,2011-04-01
34117493,1,MYR,02,20012830,729111,BSCY IGBG HQEX,2010-09-01
34135248,1,MYR,02,20003282,1461487,GLDH IGWP CMXX,2010-11-01
33511587,1,MYR,02,20003283,449952,XEC YGX NDB,2005-12-01
34148493,1,MYR,02,20003283,449952,XEC YGX NDB,2010-11-01
20590595,1,MYR,02,20012835,740217329904NIC,RSGEUGY DHKGM VOLBUK MGWA,2012-03-01
20590585,1,MYR,02,20012836,740217329904NIC,RSGEUGY DS EEWSDE QGWP,2012-03-01
34055293,1,MYR,02,20012837,348461,TYC NUNK ERAK,2010-04-01
34142956,1,MYR,02,20012838,1143711,DSCY SNKI JQM,2010-11-01
34420961,1,MYR,02,20012839,1485626,WYOSUTH DHKGM QOAYBC,2012-05-01
34496732,1,MYR,02,20003291,1337657,RSG MGTWP XUR OOFMXTZKM,2012-10-01
34043793,1,MYR,02,20012841,384302,PIS FODT VWA,2010-04-01
34198471,1,MYR,02,20003446,80516,XEC XO EQMD,2011-03-01
34053359,1,MYR,02,20013056,1763708,BSCY IGBG PQRK,2010-04-01
34452719,1,MYR,02,20003508,1386540,TECY YDH KBQ,2011-12-01
34340020,1,MYR,02,20013058,47137,OSCY YHBY YTMRK,2011-12-01
34063903,1,MYR,02,20013059,305308,VIJTQT DGQWEH TONX,2010-05-01
34093587,1,MYR,02,20013060,710322699259NIC,REOSEBCFP X EFHJE SYGKC @ QH YMRHX,2010-07-01
34377715,1,MYR,02,20003512,235572,NENSNGKWP W/P QOGUGL,2012-03-01
34061193,1,MYR,02,20013062,17632,RYG MGGWP XUR EAB,2010-05-01
34073888,1,MYR,02,20003514,310583,GLSSAM MQG XER,2010-06-01
34070234,1,MYR,02,20013064,761321,PMOGS ZBG CBRK,2010-06-01
34435637,1,MYR,02,20013065,1141615,GLDGS JLM IBRK,2012-06-01
34041149,1,MYR,02,20013066,40808,PIS XGX EGLB,2010-03-01
34069035,1,MYR,02,20013067,603786,VEXS GYFFYE FMRIB XYGC WXERK BFSYFN,2010-05-01
34078766,1,MYR,02,20013068,807783,DID FGM EGFQR,2010-06-01
34361799,1,MYR,02,20002808,1131470,QEVSYBSEG XQIZM TUTSF RWUHPEESPOM,2012-02-01
34044458,1,MYR,02,20012358,1509328,BEC ABQRN CMXMLOA HHKVH JER NSMINX,2010-04-01
34048181,1,MYR,02,20012359,1058120,PEW YBH HYE,2010-04-01
34302858,1,MYR,02,20012360,248919,WIUN NYHMHJ FMR S RYQJHC,2011-10-01
34048942,1,MYR,02,20012361,72114,ERJLTG ZGUF E/T L XYGCQWGREQ,2010-04-01
34307905,1,MYR,02,20012362,405530,PSL YKH RHKS,2011-10-01
34069085,1,MYR,02,20012363,337567,DEE XGX HNKS,2010-05-01
34023611,1,MYR,02,20002815,1762901,PMCS RT PHBA,2010-01-01
34054791,1,MYR,02,20012366,835072,PMDGS GFG MURK,2010-04-01
34102013,1,MYR,02,20002949,818251,PDS FB EQMD,2010-08-01
34122792,1,MYR,02,20012499,1246976,OMJ GUG OHKS,2010-10-01
20572507,1,MYR,02,20002951,622804,GLSHAM HKMK LSI,2010-11-01
20572507,1,MYR,02,20002952,622804,GLSHAM HKMK LSI,2010-11-01
34056529,1,MYR,02,20011135,1580123,ERRB XTJGQBQ FMC AUQZKM,2010-05-01
34049604,1,MYR,02,20011136,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34123987,1,MYR,02,20011137,760307319791NIC,OMSP YVBG IQSRK,2010-10-01
20569447,1,MYR,02,20011138,1209988,PEJ TGM UDKS,2010-09-01
34145138,1,MYR,02,20011139,820241,OSV ONHK VBU,2010-11-01
34094303,1,MYR,02,20011140,804186,NSSW RHJ OEMMO VHBT,2010-07-01
20571354,1,MYR,02,20011141,1175981,GLWS IGR LBQ,2010-06-01
32837387,1,MYR,02,20011142,1299479,KSV TOM VDYW,1999-12-01
34010733,1,MYR,02,20011142,1299479,KSV TOM VDYW,2009-12-01
34143805,1,MYR,02,20011142,1299479,KSV TOM VDYW,2010-11-01
34067125,1,MYR,02,20011145,1528181,XIS WOL UHKS,2010-05-01
34112654,1,MYR,02,20011146,599604,OLONGNYJCM M/P OEMMHOKRWYD,2010-09-01
34221739,1,MYR,02,20011147,231398,XEC LUMD GLAK,2011-03-01
34141045,1,MYR,02,20011148,1183669,PIS WOM HYQG,2010-10-01
34135248,1,MYR,02,20003293,1461487,GLDH IGWP CMXX,2010-11-01
34143907,1,MYR,02,20003294,280447,EYRKQF YJYK KIO DUS,2010-11-01
34124578,1,MYR,02,20012844,800109699373NIC,QSVV QGWKQRX EEBBMGM D PHVEXSFMT,2010-10-01
34038418,1,MYR,02,20003296,1642866,GLJST VBK KQRK,2010-03-01
34167152,1,MYR,02,20012846,721213309765NIC,O HSNKD ONEP FMC MHCRN JMNMH,2010-12-01
34049733,1,MYR,02,20012847,291631,SRU SKD NDKS,2010-04-01
34389937,1,MYR,02,20003299,1208478,QEHMHXY DHKGM QOAYUNZ,2012-04-01
34173656,1,MYR,02,20003300,1408025,LSG RGSQ SEUEQ,2011-01-01
34070838,1,MYR,02,20003301,130860,IDJ WUJ MDB,2010-06-01
34061172,1,MYR,02,20012851,1335071,OLWSAM XGMD OIEI,2010-04-01
34099422,1,MYR,02,20003303,1083610,WMB ONYF XFAK,2010-07-01
34352914,1,MYR,02,20012853,444781,QSVSYGC CYFP FMC YORHCM,2012-01-01
34205109,1,MYR,02,20003305,601317,ERUWXG QGMD QIM EUGM,2011-03-01
34276866,1,MYR,02,20003306,1195651,XEC ONHW GLJ,2011-08-01
72837736,1,MYR,02,20003520,354798,XEC FKD MHWA,2012-04-01
34141217,1,MYR,02,20003521,769613,GLOGS RFQJ GMR,2010-11-01
34046378,1,MYR,02,20012162,1317686,QYVSYGC JYIUQ FWG USEOYK,2010-04-01
34198320,1,MYR,02,20002614,1372991,ERU YKH HYKS,2011-03-01
34292142,1,MYR,02,20012164,831009662708NIC,BEC AUQFCG NMRXW JGM CA YEREH,2011-09-01
34045233,1,MYR,02,20012165,720622619229NIC,QSVV NYPJHJ FMR FMZ ECRPMR @ AMYRWP,2010-04-01
34111540,1,MYR,02,20012166,289391,LYHBA ZFP YTI SCG,2010-09-01
34139651,1,MYR,02,20002618,1581618,JEWLMR XKM UFVEVBY,2010-11-01
34069085,1,MYR,02,20012168,337567,DEE XGX HNKS,2010-05-01
34055293,1,MYR,02,20012169,348461,TYC NUNK ERAK,2010-04-01
34205972,1,MYR,02,20002621,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34245679,1,MYR,02,20012171,498138,LSDK IGLPF LEX,2011-06-01
34093914,1,MYR,02,20012172,880343,RSGSPGLF AFA EEYWEOY,2010-07-01
34066601,1,MYR,02,20012173,315190,QSVV KRHCMZMVMEC NOM OHOME,2010-05-01
34143987,1,MYR,02,20012502,459066,GLDW NNB GBMT,2010-11-01
34071865,1,MYR,02,20012503,1482495,QSVV NYCKCW FMR FP CWWC,2010-06-01
34384251,1,MYR,02,20012504,1710823,EEWSMN XKMQU HSAST,2012-03-01
34064709,1,MYR,02,20012505,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
34138641,1,MYR,02,20002957,1416454,PIS XKD YDB,2010-11-01
12077675,1,MYR,02,20002958,1264997,GLS YUGWOYZ VYEOFU ZFP YTI EASPOM,2011-12-01
34060773,1,MYR,02,20012508,914164,PMSP YTWV YTMR,2010-05-01
34102749,1,MYR,02,20012509,1511320,WSV WOL NHWA,2010-08-01
34064276,1,MYR,02,20012510,55209,XEB VOS MDLAK,2010-05-01
34213621,1,MYR,02,20012511,1782140,WMIB GRJCG NX EPV XYEOYK,2011-04-01
34050081,1,MYR,02,20012646,315580,GLDGS JLM LAR,2010-04-01
34068478,1,MYR,02,20012647,1304794,PSV YBM HTK,2010-05-01
34058342,1,MYR,02,20012648,784516,PIS GNHWP IBRK,2010-05-01
34068298,1,MYR,02,20012649,48480,KSV FNT BTB,2010-05-01
34098144,1,MYR,02,20011149,1092915,PIS JKH JNT,2010-08-01
34072470,1,MYR,02,20011150,134184,LEBSMN XKM FEQMDG,2010-06-01
34080247,1,MYR,02,20011151,1476547,GLSSAM QCJ JEL,2010-05-01
34070071,1,MYR,02,20011152,753572,KSV GGM NHKS,2010-06-01
12041812,1,MYR,02,20011153,409292,OLDH DDF REQR,2010-08-01
34156408,1,MYR,02,20011154,1455341,PID NUNK GBAK,2010-12-01
34111046,1,MYR,02,20011155,365256,EB HBO HJYJ,2010-09-01
34070102,1,MYR,02,20011156,1122820,JEGST CFNY NMRXW MHCRN EMQMH,2010-06-01
34125465,1,MYR,02,20011157,29045,QEGBMN XKMQU RSDKPOM,2010-10-01
34057490,1,MYR,02,20011158,1248985,PMB ONNV GLAK,2010-05-01
34070378,1,MYR,02,20011159,1032750,PMB FODT OBAK,2010-06-01
34122656,1,MYR,02,20011160,123519,GLDGS BEKM FMR,2010-10-01
34149684,1,MYR,02,20011161,892457,SRU FOH YDF,2010-11-01
34072013,1,MYR,02,20011162,404673,PIS XO EKYKS,2010-06-01
34122656,1,MYR,02,20012857,123519,GLDGS BEKM FMR,2010-10-01
34122656,1,MYR,02,20012858,123519,GLDGS BEKM FMR,2010-10-01
34065316,1,MYR,02,20012859,1378091,RMHAM ZFPSF OLMGNPOM,2010-05-01
34055293,1,MYR,02,20012860,348461,TYC NUNK ERAK,2010-04-01
34070999,1,MYR,02,20012861,721660,RK FQK IGMD,2010-06-01
34088725,1,MYR,02,20012862,927715,OSCY IGLPF LMM,2010-07-01
34114290,1,MYR,02,20003314,975220,OLOBEBR UYXUVMR TUT EKSWY,2010-09-01
34230887,1,MYR,02,20012864,1519170,XEC FGM PDB,2011-05-01
34168957,1,MYR,02,20003316,890129649906NIC,RYGNX GWHHWML EVFMJ JWQWP,2011-01-01
34212439,1,MYR,02,20003317,988522,PSL LO MJHKS,2011-04-01
34294021,1,MYR,02,20003318,80435,OLDK CDK KFAK,2011-10-01
34388853,1,MYR,02,20012868,1181334,KSV NUNH ABQ,2012-04-01
34102661,1,MYR,02,20003320,474002,BSCY YNLPF RSRK,2010-08-01
34067116,1,MYR,02,20011584,424207,SSW CKH VH,2010-05-01
34061193,1,MYR,02,20011585,17632,RYG MGGWP XUR EAB,2010-05-01
20572507,1,MYR,02,20002037,622804,GLSHAM HKMK LSI,2010-11-01
34053328,1,MYR,02,20011587,1107157,PMB FODT JFQB,2010-04-01
34087832,1,MYR,02,20011588,363147,JEGAMTY DHKGM EAB,2010-07-01
34046299,1,MYR,02,20011589,914854,DEE ONDR RFQER,2010-04-01
34081039,1,MYR,02,20011590,69176,VEKBAJDOCM AEMV S/R XCKWWVMWVGMT,2010-06-01
34136301,1,MYR,02,20011591,770723662415NIC,QYVSYGC PYWEM FWG GZZWKIML FOUTG,2010-11-01
34075238,1,MYR,02,20011592,1608928,PMCY IGWK IUER,2010-06-01
34101317,1,MYR,02,20011593,1421830,Q HNSBLWTYK E/P D SYOKYMCER,2010-08-01
34056434,1,MYR,02,20011594,1546120,XIDA ZDFM PUERK,2010-05-01
34063454,1,MYR,02,20011595,829415,EFRNX GWNHI FMR SMOMWN WNMHMC,2010-05-01
34131917,1,MYR,02,20011725,342806,PEL FKM VGFA,2010-10-01
34269084,1,MYR,02,20011726,1591124,WSCY NNLK VUR,2011-07-01
34100886,1,MYR,02,20012421,1651662,PMB WOM BT,2010-08-01
34055536,1,MYR,02,20012422,1722029,GLDP GG ONLU,2010-04-01
34355904,1,MYR,02,20012423,1472748,TECY QDE LBAK,2012-01-01
34060083,1,MYR,02,20012424,1375891,IRU XKD UHWA,2010-05-01
20565267,1,MYR,02,20012557,1593795,PSYW SDF JFAK,2010-03-01
34143178,1,MYR,02,20003009,352490,IRU TBM NHWAK,2010-11-01
34432661,1,MYR,02,20003010,294630,FSD CNYFM XBID,2012-06-01
34132755,1,MYR,02,20003011,1264076,WSV TUNF RFBRK,2010-10-01
34132755,1,MYR,02,20003012,1264076,WSV TUNF RFBRK,2010-10-01
34057980,1,MYR,02,20012562,741031609897NIC,PMB GKHH BEMM,2010-05-01
34152711,1,MYR,02,20012563,10242,BSD NUNK RFMR,2010-12-01
34100754,1,MYR,02,20012564,428887,KIDKSK QCM OLII AMD,2010-07-01
34061710,1,MYR,02,20003016,900289,XLSOQYVWTH M/T GSVGOMC KMMHY,2010-05-01
34114774,1,MYR,02,20003017,309226,QISKM Y/R SMNEMCVEGM,2010-09-01
34294330,1,MYR,02,20002368,1318448,PEJ NKD NDKS,2011-09-01
34049604,1,MYR,02,20011918,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34131480,1,MYR,02,20011919,864639,KEC CUG EGRMR,2010-10-01
34117324,1,MYR,02,20011920,433396,DEE TUNF SBAK,2010-09-01
34058770,1,MYR,02,20011921,1063675,REOKUGG DHKGM DJLBLE,2010-05-01
34052617,1,MYR,02,20011922,670812669300NIC,MRRKM Y/R K VENOYBVYI,2010-04-01
33415466,1,MYR,02,20002374,1022765,OSOR HDB KWL,2005-04-01
34136565,1,MYR,02,20002374,1022765,OSOR HDB KWL,2010-11-01
34352914,1,MYR,02,20011925,444781,QSVSYGC CYFP FMC YORHCM,2012-01-01
20590585,1,MYR,02,20011926,740217329904NIC,RSGEUGY DS EEWSDE QGWP,2012-03-01
20562431,1,MYR,02,20002378,280125,ERU WGH DDKS @ OGS JECH NIRK,2010-01-01
34131480,1,MYR,02,20011930,864639,KEC CUG EGRMR,2010-10-01
34164242,1,MYR,02,20012156,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34139651,1,MYR,02,20002608,1581618,JEWLMR XKM UFVEVBY,2010-11-01
34136572,1,MYR,02,20012158,750413609076NIC,XEC YKD EGFA,2010-11-01
34059807,1,MYR,02,20012159,228962,DEE VUN NYHQ,2010-05-01
34185187,1,MYR,02,20002611,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
34100485,1,MYR,02,20002612,862483,WLOKXG W/O OLEXINWBSQK,2010-08-01
34049456,1,MYR,02,20012044,735954,BEC ONDB LRA,2010-04-01
34049521,1,MYR,02,20012045,1202516,OIAOUT PKL WBERU LUMD,2010-04-01
34327642,1,MYR,02,20002497,847501,IIC AKD C/M RSQ,2011-12-01
34054004,1,MYR,02,20012047,428664,XEC CUG MDKS,2010-04-01
34049453,1,MYR,02,20012048,1257930,LIOA IGLQM TSVRU,2010-04-01
32837387,1,MYR,02,20002500,1299479,KSV TOM VDYW,1999-12-01
34010733,1,MYR,02,20002500,1299479,KSV TOM VDYW,2009-12-01
34143805,1,MYR,02,20002500,1299479,KSV TOM VDYW,2010-11-01
34127052,1,MYR,02,20002178,130953,GLOK QTWP JBSM,2010-10-01
34143987,1,MYR,02,20011728,459066,GLDW NNB GBMT,2010-11-01
34081225,1,MYR,02,20011729,1622713,XIDA IGFP EUERK,2010-06-01
34254743,1,MYR,02,20011730,1507702,BSCY QVWK YTMRK,2011-06-01
34069113,1,MYR,02,20011731,92938,EYADULKF AFA ELBSP,2010-05-01
34069389,1,MYR,02,20011732,200626,VEBEMN XKMQU DYHHRL,2010-05-01
34121893,1,MYR,02,20011733,228471,PMB WNYF GLAK,2010-09-01
34121893,1,MYR,02,20011734,228471,PMB WNYF GLAK,2010-09-01
34210076,1,MYR,02,20002186,142479,GLJS YGVCMD NBY,2011-04-01
34058296,1,MYR,02,20011736,690525653336NIC,GLDGS VBK MTSM,2010-05-01
34054839,1,MYR,02,20011737,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2010-04-01
34098144,1,MYR,02,20002189,1092915,PIS JKH JNT,2010-08-01
34098144,1,MYR,02,20002190,1092915,PIS JKH JNT,2010-08-01
34142095,1,MYR,02,20011295,661103619308NIC,EYGBAG XKMQU DYHHRL,2010-11-01
34059613,1,MYR,02,20012567,987784,RK RBQD JNKS,2010-05-01
34042972,1,MYR,02,20012568,326669,PIS ONDKI DQEO,2010-04-01
34058196,1,MYR,02,20012569,131138,WSL TUBH JEUQ,2010-05-01
34152711,1,MYR,02,20012570,10242,BSD NUNK RFMR,2010-12-01
34059613,1,MYR,02,20012571,987784,RK RBQD JNKS,2010-05-01
34426146,1,MYR,02,20012704,760902389465NIC,WYOGPF XKM FLEQHNPOM,2012-06-01
34073546,1,MYR,02,20012705,559517,LS LQUJ BDB,2010-06-01
34072459,1,MYR,02,20012706,1693480,ELBSP EFTCWHW FWG GZZ IWXMP,2010-06-01
34154376,1,MYR,02,20012707,104136,PSL GOYK LFAK,2010-12-01
34073889,1,MYR,02,20012708,423114,LS LBUJ ODF,2010-06-01
34230887,1,MYR,02,20012709,1519170,XEC FGM PDB,2011-05-01
34049453,1,MYR,02,20012710,1257930,LIOA IGLQM TSVRU,2010-04-01
34049453,1,MYR,02,20012711,1257930,LIOA IGLQM TSVRU,2010-04-01
34049453,1,MYR,02,20012712,1257930,LIOA IGLQM TSVRU,2010-04-01
34059427,1,MYR,02,20011931,1196583,XIDA YGV LFAK,2010-05-01
34085375,1,MYR,02,20011932,318444,QSVSYSYZ AFA XEXNPOM,2010-07-01
34049604,1,MYR,02,20011933,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34067225,1,MYR,02,20011934,517490,PMB JB HKYK,2010-05-01
34071733,1,MYR,02,20011935,830517662076NIC,ERUWXOMB LWED E/I XNPCCF,2010-05-01
34067009,1,MYR,02,20011936,1599922,VETBPGG DHKGM EPVHR HCCFE,2010-05-01
34054791,1,MYR,02,20011937,835072,PMDGS GFG MURK,2010-04-01
34230887,1,MYR,02,20011938,1519170,XEC FGM PDB,2011-05-01
34048181,1,MYR,02,20011939,1058120,PEW YBH HYE,2010-04-01
34050155,1,MYR,02,20011940,24312,BSCY QDWP HQSRK,2010-04-01
34205972,1,MYR,02,20002392,77047,QSVSYKC CAR FEOOK HHK LLTEQIR MRH,2011-03-01
34148289,1,MYR,02,20011942,1252152,WEGWAG IGD FER HSA,2010-11-01
34353673,1,MYR,02,20011943,1581956,KEC ONHBY VQR,2012-01-01
34079472,1,MYR,02,20011944,579872,PIS CBH NHKS,2010-06-01
34303907,1,MYR,02,20002503,96393,BSCY IGBG TQRK,2011-10-01
12077267,1,MYR,02,20012053,1476995,HMOA TYWTY NMRXW YBRQCMF,2011-12-01
34063625,1,MYR,02,20002505,720915,KIGSXJHKG QTIR SWCOMD,2010-05-01
34109253,1,MYR,02,20012056,1094797,QEH MRH CLFE FMC YUJEVYO,2010-08-01
34071733,1,MYR,02,20012057,830517662076NIC,ERUWXOMB LWED E/I XNPCCF,2010-05-01
34061032,1,MYR,02,20012058,289830,SRU LO ICX,2010-05-01
34143987,1,MYR,02,20011239,459066,GLDW NNB GBMT,2010-11-01
34166209,1,MYR,02,20011240,1514343,DYHHR ZFP GHWSL,2010-12-01
34088382,1,MYR,02,20011241,1594741,BSCY RDB ERAK,2010-07-01
34069524,1,MYR,02,20011242,839267,XEC WGG DNLA,2010-05-01
34171974,1,MYR,02,20011243,1046316,RK DBQ TCH,2011-01-01
34175510,1,MYR,02,20011244,81985,WDAOUG KI FAK PWGS,2011-01-01
33998361,1,MYR,02,20011245,138664,NENSXKSYJTJU E/E AGFWTYQAEQ,2009-12-01
34050215,1,MYR,02,20011297,581202,FSADUGG DHK EK OAYGC,2010-04-01
